Vin_gen		CH		Reg Adress	DAC Level	Measured Input	IPR Rate	20151020_1244
3,000000E-1	0,000000E+0	9,700000E+1	0,000000E+0	5,500000E-1	9,790000E+2
3,000000E-1	0,000000E+0	9,700000E+1	1,000000E+0	5,720000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	2,000000E+0	5,890000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	3,000000E+0	6,040000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	4,000000E+0	5,980000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	5,000000E+0	6,070000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	6,000000E+0	6,200000E-1	1,003000E+3
3,000000E-1	0,000000E+0	9,700000E+1	7,000000E+0	6,160000E-1	1,089000E+3
3,000000E-1	0,000000E+0	9,700000E+1	8,000000E+0	6,150000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	9,000000E+0	6,080000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,000000E+1	6,170000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,100000E+1	6,120000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,200000E+1	6,080000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,300000E+1	6,110000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,400000E+1	6,110000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,500000E+1	6,050000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,600000E+1	6,050000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,700000E+1	6,050000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,800000E+1	6,080000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,900000E+1	6,090000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	2,000000E+1	6,010000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	2,100000E+1	6,010000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	2,200000E+1	6,010000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	2,300000E+1	6,030000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	2,400000E+1	5,980000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	2,500000E+1	6,040000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	2,600000E+1	6,010000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	2,700000E+1	5,960000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	2,800000E+1	5,970000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	2,900000E+1	5,860000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	3,000000E+1	5,840000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	3,100000E+1	5,840000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	3,200000E+1	5,790000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	3,300000E+1	5,700000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	3,400000E+1	5,750000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	3,500000E+1	5,480000E-1	9,990000E+2
3,000000E-1	0,000000E+0	9,700000E+1	3,600000E+1	1,100000E-2	9,800000E+1
3,000000E-1	0,000000E+0	9,700000E+1	3,700000E+1	1,300000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	3,800000E+1	1,100000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	3,900000E+1	1,100000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	4,000000E+1	1,200000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	4,100000E+1	1,000000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	4,200000E+1	1,200000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	4,300000E+1	1,100000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	4,400000E+1	1,100000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	4,500000E+1	1,200000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	4,600000E+1	1,200000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	4,700000E+1	1,100000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	4,800000E+1	9,000000E-3	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	4,900000E+1	9,000000E-3	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	5,000000E+1	1,100000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	5,100000E+1	1,200000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	5,200000E+1	1,000000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	5,300000E+1	1,100000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	5,400000E+1	1,200000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	5,500000E+1	1,100000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	5,600000E+1	1,100000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	5,700000E+1	1,200000E-2	0,000000E+0
