Vin_gen		CH		Reg Adress	DAC Level	Measured Input	IPR Rate	20151019_1737
3,000000E-1	0,000000E+0	9,700000E+1	0,000000E+0	1,400000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	1,000000E+0	1,100000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	2,000000E+0	1,200000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	3,000000E+0	1,300000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	4,000000E+0	1,200000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	5,000000E+0	1,300000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	6,000000E+0	1,400000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	7,000000E+0	1,400000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	8,000000E+0	1,300000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	9,000000E+0	1,300000E-2	9,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	1,000000E+1	1,500000E-2	7,200000E+2
3,000000E-1	0,000000E+0	9,700000E+1	1,100000E+1	1,600000E-2	1,230000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,200000E+1	6,180000E-1	1,002000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,300000E+1	6,190000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,400000E+1	6,200000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,500000E+1	6,160000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,600000E+1	6,090000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,700000E+1	6,140000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,800000E+1	6,080000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,900000E+1	6,060000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	2,000000E+1	6,100000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	2,100000E+1	6,090000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	2,200000E+1	6,080000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	2,300000E+1	6,070000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	2,400000E+1	6,090000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	2,500000E+1	6,070000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	2,600000E+1	6,050000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	2,700000E+1	6,030000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	2,800000E+1	6,070000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	2,900000E+1	5,950000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	3,000000E+1	5,980000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	3,100000E+1	5,940000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	3,200000E+1	5,950000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	3,300000E+1	5,840000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	3,400000E+1	5,870000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	3,500000E+1	5,840000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	3,600000E+1	5,800000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	3,700000E+1	5,670000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	3,800000E+1	5,690000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	3,900000E+1	5,790000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	4,000000E+1	5,620000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	4,100000E+1	4,520000E-1	8,280000E+2
3,000000E-1	0,000000E+0	9,700000E+1	4,200000E+1	4,610000E-1	4,300000E+1
3,000000E-1	0,000000E+0	9,700000E+1	4,300000E+1	1,100000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	4,400000E+1	1,000000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	4,500000E+1	1,100000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	4,600000E+1	1,100000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	4,700000E+1	1,400000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	4,800000E+1	1,200000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	4,900000E+1	1,200000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	5,000000E+1	1,100000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	5,100000E+1	1,200000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	5,200000E+1	1,200000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	5,300000E+1	1,100000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	5,400000E+1	1,200000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	5,500000E+1	1,200000E-2	0,000000E+0
