Vin_gen		CH		Reg Adress	DAC Level	Measured Input	IPR Rate	20151019_1806
3,000000E-1	0,000000E+0	9,700000E+1	0,000000E+0	6,070000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,000000E+0	6,050000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	2,000000E+0	5,970000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	3,000000E+0	6,020000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	4,000000E+0	6,020000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	5,000000E+0	6,000000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	6,000000E+0	6,100000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	7,000000E+0	6,010000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	8,000000E+0	5,960000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	9,000000E+0	5,960000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,000000E+1	5,940000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,100000E+1	5,980000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,200000E+1	5,940000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,300000E+1	5,970000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,400000E+1	6,000000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,500000E+1	5,960000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,600000E+1	5,830000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,700000E+1	5,850000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,800000E+1	5,900000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,900000E+1	5,830000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	2,000000E+1	5,790000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	2,100000E+1	5,880000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	2,200000E+1	5,770000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	2,300000E+1	5,750000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	2,400000E+1	5,680000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	2,500000E+1	5,710000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	2,600000E+1	5,760000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	2,700000E+1	5,830000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	2,800000E+1	5,860000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	2,900000E+1	5,810000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	3,000000E+1	5,300000E-1	9,820000E+2
3,000000E-1	0,000000E+0	9,700000E+1	3,100000E+1	5,350000E-1	4,790000E+2
3,000000E-1	0,000000E+0	9,700000E+1	3,200000E+1	1,000000E-2	4,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	3,300000E+1	1,400000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	3,400000E+1	1,200000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	3,500000E+1	1,000000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	3,600000E+1	1,200000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	3,700000E+1	1,200000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	3,800000E+1	1,100000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	3,900000E+1	1,000000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	4,000000E+1	1,000000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	4,100000E+1	1,300000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	4,200000E+1	1,300000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	4,300000E+1	1,300000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	4,400000E+1	1,100000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	4,500000E+1	1,200000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	4,600000E+1	1,000000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	4,700000E+1	1,100000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	4,800000E+1	1,000000E-2	0,000000E+0
