Vin_gen		CH		Reg Adress	DAC Level	Measured Input	IPR Rate	20151019_1839
3,000000E-1	0,000000E+0	9,700000E+1	0,000000E+0	1,100000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	1,000000E+0	1,200000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	2,000000E+0	1,100000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	3,000000E+0	1,300000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	4,000000E+0	1,500000E-2	1,000000E+1
3,000000E-1	0,000000E+0	9,700000E+1	5,000000E+0	4,110000E-1	3,220000E+2
3,000000E-1	0,000000E+0	9,700000E+1	6,000000E+0	5,550000E-1	9,960000E+2
3,000000E-1	0,000000E+0	9,700000E+1	7,000000E+0	5,730000E-1	1,034000E+3
3,000000E-1	0,000000E+0	9,700000E+1	8,000000E+0	6,060000E-1	1,320000E+3
3,000000E-1	0,000000E+0	9,700000E+1	9,000000E+0	6,230000E-1	1,375000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,000000E+1	6,150000E-1	1,188000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,100000E+1	6,160000E-1	1,017000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,200000E+1	6,190000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,300000E+1	6,170000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,400000E+1	6,080000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,500000E+1	6,100000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,600000E+1	6,100000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,700000E+1	6,070000E-1	6,490000E+2
3,000000E-1	0,000000E+0	9,700000E+1	1,800000E+1	6,050000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,900000E+1	6,090000E-1	5,980000E+2
3,000000E-1	0,000000E+0	9,700000E+1	2,000000E+1	6,040000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	2,100000E+1	6,090000E-1	6,110000E+2
3,000000E-1	0,000000E+0	9,700000E+1	2,200000E+1	6,050000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	2,300000E+1	6,030000E-1	6,780000E+2
3,000000E-1	0,000000E+0	9,700000E+1	2,400000E+1	6,030000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	2,500000E+1	5,970000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	2,600000E+1	5,940000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	2,700000E+1	5,980000E-1	8,490000E+2
3,000000E-1	0,000000E+0	9,700000E+1	2,800000E+1	5,950000E-1	1,420000E+2
3,000000E-1	0,000000E+0	9,700000E+1	2,900000E+1	5,950000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	3,000000E+1	5,910000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	3,100000E+1	5,800000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	3,200000E+1	5,780000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	3,300000E+1	5,730000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	3,400000E+1	5,740000E-1	9,920000E+2
3,000000E-1	0,000000E+0	9,700000E+1	3,500000E+1	5,730000E-1	8,100000E+2
