Vin_gen		CH		Reg Adress	DAC Level	Measured Input	IPR Rate	20151019_1814
3,000000E-1	0,000000E+0	9,700000E+1	0,000000E+0	1,200000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	1,000000E+0	1,200000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	2,000000E+0	1,200000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	3,000000E+0	1,200000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	4,000000E+0	1,300000E-2	0,000000E+0
3,000000E-1	0,000000E+0	9,700000E+1	5,000000E+0	1,200000E-2	7,600000E+2
3,000000E-1	0,000000E+0	9,700000E+1	6,000000E+0	5,780000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	7,000000E+0	5,770000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	8,000000E+0	5,700000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	9,000000E+0	5,670000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,000000E+1	5,730000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,100000E+1	5,790000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,200000E+1	5,800000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,300000E+1	5,820000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,400000E+1	5,830000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,500000E+1	5,860000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,600000E+1	5,860000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,700000E+1	5,880000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,800000E+1	5,890000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	1,900000E+1	6,010000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	2,000000E+1	5,900000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	2,100000E+1	5,980000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	2,200000E+1	5,950000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	2,300000E+1	5,970000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	2,400000E+1	6,030000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	2,500000E+1	5,980000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	2,600000E+1	5,990000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	2,700000E+1	5,950000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	2,800000E+1	6,100000E-1	1,000000E+3
3,000000E-1	0,000000E+0	9,700000E+1	2,900000E+1	6,050000E-1	1,017000E+3
3,000000E-1	0,000000E+0	9,700000E+1	3,000000E+1	6,070000E-1	1,342000E+3
